"Local", "PIB per capita"
"Angra dos Reis", 51893.01
"Aperibé", 15202.23
"Araruama", 19840.12
"Areal", 26814.55
"Armação dos Búzios", 53078.97
"Arraial do Cabo", 24711.70
"Barra do Piraí", 20789.95
"Barra Mansa", 27211.05
"Belford Roxo", 16514.03
"Bom Jardim", 24601.13
"Bom Jesus do Itabapoana", 20181.93
"Cabo Frio", 39781.41
"Cachoeiras de Macacu", 16931.18
"Cambuci", 20996.36
"Carapebus", 23636.65
"Comendador Levy Gasparian", 43323.81
"Campos dos Goytacazes", 43013.04
"Cantagalo", 34591.90
"Cardoso Moreira", 25550.88
"Carmo", 22822.87
"Casimiro de Abreu", 32620.43
"Conceição de Macabu", 14318.30
"Cordeiro", 21811.77
"Duas Barras", 18983.95
"Duque de Caxias", 45894.84
"Engenheiro Paulo de Frontin", 19281.12
"Guapimirim", 15899.61
"Iguaba Grande", 17159.10
"Itaboraí", 18012.86
"Itaguaí", 61819.73
"Italva", 22228.33
"Itaocara", 22170.47
"Itaperuna", 27051.85
"Itatiaia", 142045.96
"Japeri", 15956.10
"Laje do Muriaé", 18550.07
"Macaé", 62961.48
"Macuco", 29604.28
"Magé", 16240.43
"Mangaratiba", 84853.61
"Maricá", 74760.02
"Mendes", 16524.39
"Mesquita", 13505.21
"Miguel Pereira", 26288.23
"Miracema", 18453.63
"Natividade", 16455.89
"Nilópolis", 16698.88
"Niterói", 55049.66
"Nova Friburgo", 27048.70
"Nova Iguaçu", 21077.70
"Paracambi", 17699.45
"Paraíba do Sul", 21691.60
"Paraty", 38364.52
"Paty do Alferes", 19768.22
"Petrópolis", 42958.85
"Pinheiral", 16850.53
"Piraí", 65807.27
"Porciúncula", 18302.93
"Porto Real", 151721.49
"Quatis", 18525.61
"Queimados", 25476.94
"Quissamã", 61342.41
"Resende", 60915.10
"Rio Bonito", 27465.65
"Rio Claro", 19285.26
"Rio das Flores", 27130.08
"Rio das Ostras", 39667.24
"Rio de Janeiro", 51776.18
"Santa Maria Madalena", 17048.75
"Santo Antônio de Pádua", 25401.13
"São Francisco de Itabapoana", 22811.47
"São Fidélis", 17769.28
"São Gonçalo", 16408.34
"São João da Barra", 133281.92
"São João de Meriti", 19968.09
"São José de Ubá", 22976.25
"São José do Vale do Rio Preto", 20730.56
"São Pedro da Aldeia", 21607.38
"São Sebastião do Alto", 19915.55
"Sapucaia", 39777.44
"Saquarema", 24569.66
"Seropédica", 49882.41
"Silva Jardim", 21112.23
"Sumidouro", 23666.31
"Tanguá", 15627.69
"Teresópolis", 28882.28
"Trajano de Moraes", 17388.40
"Três Rios", 46779.06
"Valença", 29619.67
"Varre-Sai", 17270.67
"Vassouras", 25670.96
"Volta Redonda", 42626.52
